pseudo_id,species,split,is_augmented,augmentation_variant,augmentation_source_pseudo_id,PC1,PC2,PC3
9c1f814413,S. pneumoniae,test,False,DA_x1p5,,0.8565278894315059,1.551208072767172,-0.453653357276778
f173762b57,S. pneumoniae,test,False,DA_x1p5,,1.6526733798755908,-0.5744259673023809,1.5988249565002715
db2c65cb99,S. pneumoniae,test,False,DA_x1p5,,0.19157562097886371,-2.967156739611868,0.2828907298563328
1bbc187843,S. mitis/oralis,test,False,DA_x1p5,,-2.2406088981638357,-2.041690391225597,-1.20997849195225
ed70b4e3aa,S. pneumoniae,test,False,DA_x1p5,,2.14110905588576,-1.1739398510529537,1.0079133989874403
5f39ee1795,S. pneumoniae,test,False,DA_x1p5,,2.7048943696931014,-0.18517699180754976,0.16428444949465204
49ad6a45a1,S. pneumoniae,test,False,DA_x1p5,,1.010475813862445,0.7673221106095047,0.4110695722430928
d3e6b58d6b,S. pneumoniae,test,False,DA_x1p5,,2.729975161331049,-1.4879391370375548,1.8260165841196478
f1fcf1f8d1,S. pneumoniae,test,False,DA_x1p5,,1.9478952607686837,1.4633438815744084,0.054708827485357325
9c1f814413,S. pneumoniae,test,False,DA_x1p5,,0.8565278894315059,1.551208072767172,-0.453653357276778
ce154f547d,S. pneumoniae,test,False,DA_x1p5,,2.053582423909413,1.3145493421372312,-0.6683351567610321
db2c65cb99,S. pneumoniae,test,False,DA_x1p5,,0.19157562097886371,-2.967156739611868,0.2828907298563328
1bbc187843,S. mitis/oralis,test,False,DA_x1p5,,-2.2406088981638357,-2.041690391225597,-1.20997849195225
9352c9761b,S. pneumoniae,test,False,DA_x1p5,,2.0343695591922755,1.1366210918348514,-1.6769217162170764
ecc6ac7876,S. pneumoniae,test,False,DA_x1p5,,1.8846195174127893,0.24941654240751943,1.4090022888939453
a7f617e7e2,S. pneumoniae,test,False,DA_x1p5,,1.7233246329281604,-2.812293177595266,1.0243625224660446
08ced390f4,S. pneumoniae,test,False,DA_x1p5,,1.2552131487247278,-1.145598858434794,0.5301009241445485
6777529ce5,S. pneumoniae,test,False,DA_x1p5,,0.8053771786467165,-1.2170961585708868,1.1631066620078805
5679540084,S. pneumoniae,test,False,DA_x1p5,,1.7111078370580335,-2.7925330761613933,0.9787571125407495
5ae3a0267b,S. pneumoniae,test,False,DA_x1p5,,2.5266347055540903,1.919597660435277,-0.023711756207422496
f668c131b6,S. pneumoniae,test,False,DA_x1p5,,1.4331140308093426,1.3023582147535862,0.8651988631505709
ed7762e910,S. pneumoniae,test,False,DA_x1p5,,1.249404784596352,-0.25720365794036076,-3.0867146119641378
c68ba5b9a7,S. pneumoniae,test,False,DA_x1p5,,1.7814336373663513,-0.38634378310743966,2.6237200354317185
fb4711e4d5,S. pneumoniae,test,False,DA_x1p5,,1.2968006152568186,-2.5707786201044485,-0.0868916559391959
320cdfa2ce,S. mitis/oralis,test,False,DA_x1p5,,-1.6116227093443969,-1.3620580937369011,-0.7830120805005072
6b7d68485d,S. mitis/oralis,test,False,DA_x1p5,,-2.070797772146449,1.468425440556573,0.9902905196088607
35e9c6c3a0,S. pneumoniae,test,False,DA_x1p5,,2.1138259720384562,-2.2300442958776108,1.166158957858423
8d17faff8f,S. mitis/oralis,test,False,DA_x1p5,,-2.414419441082477,0.4543482914789978,0.6023646929408875
8db4256823,S. pneumoniae,test,False,DA_x1p5,,0.6794556215778224,2.6808744791056602,0.7456872105434798
fa5c6405d2,S. mitis/oralis,test,False,DA_x1p5,,-1.711536982329821,-0.6392641558219443,0.04717129693270561
dd83b85000,S. mitis/oralis,test,False,DA_x1p5,,-0.9169849406796533,2.8981666858554114,2.658927854428436
6ca61d44a1,S. mitis/oralis,test,False,DA_x1p5,,-1.6742844739582357,-0.027629914903987696,-0.4745720692621269
1a8df52a82,S. pneumoniae,test,False,DA_x1p5,,0.6111431745689169,-2.013474227952246,-0.480392131607859
08ced390f4,S. pneumoniae,test,False,DA_x1p5,,1.2552131487247278,-1.145598858434794,0.5301009241445485
3ffcc6f413,S. pneumoniae,test,False,DA_x1p5,,2.3626219886474233,1.3409934194750448,1.5273558469170965
35e9c6c3a0,S. pneumoniae,test,False,DA_x1p5,,2.1138259720384562,-2.2300442958776108,1.166158957858423
1a0225d483,S. pneumoniae,test,False,DA_x1p5,,1.3898765523033318,-2.4781246723646295,0.43226828993653355
0dcf3988a2,S. pneumoniae,test,False,DA_x1p5,,2.474556377974085,0.7851520264372993,0.7579637520165594
f7bce4de31,S. pneumoniae,test,False,DA_x1p5,,0.9809685324188805,0.32322725082034975,-3.6105018638810558
