pseudo_id,species,split,is_augmented,augmentation_variant,augmentation_source_pseudo_id,PC1,PC2,PC3
15d11f32f0,S. pneumoniae,train,False,DA_x1p5,,2.2746616572218166,1.5818971950744887,0.12052923066707905
5679540084,S. pneumoniae,train,False,DA_x1p5,,1.71110783705803,-2.7925330761613987,0.978757112540738
2d7f77d61c,S. pneumoniae,train,False,DA_x1p5,,1.368728573950467,0.85994871353334,0.977908187952274
d6582942bb,S. pneumoniae,train,False,DA_x1p5,,0.804242594164688,1.911903501299138,-3.7563484892656387
23d13162fc,S. mitis/oralis,train,False,DA_x1p5,,-1.7665756076369312,-0.07444393845042895,1.8115968745939475
252742e1ee,S. mitis/oralis,train,False,DA_x1p5,,-1.695088054615021,0.18683916225649444,0.7429348981693673
8ce801e96d,S. pneumoniae,train,False,DA_x1p5,,2.847577651722673,-0.47707816581390067,1.4322466329853154
11ed4209d9,S. pneumoniae,train,False,DA_x1p5,,1.4463688852747936,1.3237642525411415,-2.9416894037018326
d82e3ec5a8,S. pneumoniae,train,False,DA_x1p5,,0.6169414557971818,-2.541275470675429,0.003511793670463091
63e127009b,S. pneumoniae,train,False,DA_x1p5,,2.316538032737769,1.4815351507560954,-0.7776673855292211
10a647eb76,S. mitis/oralis,train,False,DA_x1p5,,-2.045801021556828,-1.1252766427403265,1.493351150163849
06e67fba8d,S. pneumoniae,train,False,DA_x1p5,,1.3789730400653477,1.1371204702249547,-3.7137366115002557
2b963cb769,S. mitis/oralis,train,False,DA_x1p5,,-0.1833113462246551,-1.4118972100188136,-2.7544087556382233
a7f617e7e2,S. pneumoniae,train,False,DA_x1p5,,1.7233246329281575,-2.8122931775952655,1.0243625224660282
66152fe1a1,S. pneumoniae,train,False,DA_x1p5,,0.7425335470108335,1.4261312368591819,0.509012758487733
42e24fe108,S. pneumoniae,train,False,DA_x1p5,,1.7669186894761781,-2.8702429869653496,0.9898517313677573
fd48c48aca,S. pneumoniae,train,False,DA_x1p5,,0.8018513104073495,2.5105462660827125,0.6267085949427277
a362fa02d9,S. pneumoniae,train,False,DA_x1p5,,1.0271405181903472,1.6758582013305487,-0.018635742531677615
66550776d7,S. mitis/oralis,train,False,DA_x1p5,,-2.0238215104754875,-1.460126492525563,-0.7105859567065861
e2ee5a47b8,S. mitis/oralis,train,False,DA_x1p5,,-2.177034952780327,-0.8598015794564455,-0.5724116598226963
a7f617e7e2,S. pneumoniae,train,False,DA_x1p5,,1.7233246329281575,-2.8122931775952655,1.0243625224660282
c68ba5b9a7,S. pneumoniae,train,False,DA_x1p5,,1.7814336373663477,-0.3863437831074392,2.623720035431701
fa5c6405d2,S. mitis/oralis,train,False,DA_x1p5,,-1.7115369823298263,-0.6392641558219444,0.047171296932691634
1e5fac28ce,S. pneumoniae,train,False,DA_x1p5,,1.0234411303405524,0.252114545140533,-4.246888520765137
1a8df52a82,S. pneumoniae,train,False,DA_x1p5,,0.6111431745689122,-2.013474227952244,-0.48039213160787125
e6f4c20b4c,S. pneumoniae,train,False,DA_x1p5,,0.8472925498794128,1.9085465039435965,-0.41717442571168795
edf1664469,S. pneumoniae,train,False,DA_x1p5,,2.2035142162259995,-0.8969837726713641,0.3668622766359484
2ac0e974b2,S. pneumoniae,train,False,DA_x1p5,,2.4187030568902546,-1.7520327850659367,2.3596314177532
e9199181d9,S. pneumoniae,train,False,DA_x1p5,,2.734527621815323,-0.3665733126825444,0.43594297215040667
2b963cb769,S. mitis/oralis,train,False,DA_x1p5,,-0.1833113462246551,-1.4118972100188136,-2.7544087556382233
